latitude,longitude,site_name,analyte,wet_value,qualifier
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB082,-0.24,U
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB087,0.32,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB095,0.89,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",PCB099,0.63,D
47.97252,-122.22982,Everett Harbor,PCB101,0.38,D
47.97252,-122.22982,Everett Harbor,PCB105,0.27,"D,LOQ"
47.97252,-122.22982,Everett Harbor,PCB011,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB110,0.44,"D,B,LOQ"
47.97252,-122.22982,Everett Harbor,PCB118,0.47,"D,B"
47.97252,-122.22982,Everett Harbor,PCB128,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB138,0.64,"D,B"
47.97252,-122.22982,Everett Harbor,PCB149,0.33,D
47.97252,-122.22982,Everett Harbor,PCB151,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB153,0.61,"D,B"
47.97252,-122.22982,Everett Harbor,PCB156,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB158,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB017,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB170,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB171,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB177,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB018,0.33,"D,LOQ"
47.97252,-122.22982,Everett Harbor,PCB180,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB183,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB187,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB191,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB194,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB195,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB198,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB199,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB205,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB206,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB208,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB209,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB028,0.35,"D,LOQ"
47.97252,-122.22982,Everett Harbor,PCB031,0.38,"D,LOQ"
47.97252,-122.22982,Everett Harbor,PCB033,0.24,"D,LOQ"
47.97252,-122.22982,Everett Harbor,PCB044,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB049,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB052,0.26,D
47.97252,-122.22982,Everett Harbor,PCB066,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB070,0.27,"D,LOQ"
47.97252,-122.22982,Everett Harbor,PCB074,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB082,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB087,-0.22,U
47.97252,-122.22982,Everett Harbor,PCB095,0.23,"D,LOQ"
47.97252,-122.22982,Everett Harbor,PCB099,-0.22,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB101,0.34,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB105,-0.31,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB011,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB110,0.39,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB118,0.46,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB128,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB138,0.5,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB149,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB151,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB153,0.45,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB156,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB158,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB017,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB170,-0.31,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB171,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB177,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB018,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB180,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB183,-0.31,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB187,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB191,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB194,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB195,-0.31,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB198,-0.31,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB199,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB205,-0.31,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB206,-0.31,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB208,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB209,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB028,0.34,"D,LOQ"
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB031,0.51,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB033,-0.31,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB044,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB049,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB052,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB066,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB070,0.61,"U,B"
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB074,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB082,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB087,-0.31,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB095,-0.32,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",PCB099,-0.31,U
47.19483,-122.748665,Filucy Bay,PCB101,0.61,D
47.19483,-122.748665,Filucy Bay,PCB105,0.27,"D,LOQ"
47.19483,-122.748665,Filucy Bay,PCB011,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB110,0.48,"D,B,LOQ"
47.19483,-122.748665,Filucy Bay,PCB118,0.63,"D,B"
47.19483,-122.748665,Filucy Bay,PCB128,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB138,0.87,"D,B"
47.19483,-122.748665,Filucy Bay,PCB149,0.45,D
47.19483,-122.748665,Filucy Bay,PCB151,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB153,0.88,"D,B"
47.19483,-122.748665,Filucy Bay,PCB156,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB158,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB017,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB170,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB171,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB177,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB018,0.26,"D,LOQ"
47.19483,-122.748665,Filucy Bay,PCB180,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB183,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB187,0.21,"D,LOQ"
47.19483,-122.748665,Filucy Bay,PCB191,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB194,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB195,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB198,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB199,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB205,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB206,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB208,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB209,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB028,0.28,"D,LOQ"
47.19483,-122.748665,Filucy Bay,PCB031,0.35,"D,LOQ"
47.19483,-122.748665,Filucy Bay,PCB033,0.21,"D,LOQ"
47.19483,-122.748665,Filucy Bay,PCB044,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB049,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB052,0.33,D
47.19483,-122.748665,Filucy Bay,PCB066,0.19,"D,LOQ"
47.19483,-122.748665,Filucy Bay,PCB070,0.25,"D,LOQ"
47.19483,-122.748665,Filucy Bay,PCB074,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB082,-0.19,U
47.19483,-122.748665,Filucy Bay,PCB087,-0.18,U
47.19483,-122.748665,Filucy Bay,PCB095,0.29,D
47.19483,-122.748665,Filucy Bay,PCB099,0.4,D
48.5069444,-123.0194444,Friday Harbor,PCB101,0.28,D
48.5069444,-123.0194444,Friday Harbor,PCB105,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB011,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB110,0.31,D
48.5069444,-123.0194444,Friday Harbor,PCB118,0.36,"D,B"
48.5069444,-123.0194444,Friday Harbor,PCB128,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB138,0.48,"D,B"
48.5069444,-123.0194444,Friday Harbor,PCB149,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB151,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB153,0.43,D
48.5069444,-123.0194444,Friday Harbor,PCB156,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB158,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB017,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB170,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB171,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB177,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB018,0.24,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,PCB180,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB183,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB187,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB191,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB194,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB195,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB198,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB199,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB205,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB206,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB208,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB209,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB028,0.25,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,PCB031,0.26,"D,LOQ"
48.5069444,-123.0194444,Friday Harbor,PCB033,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB044,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB049,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB052,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB066,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB070,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB074,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB082,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB087,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB095,-0.22,U
48.5069444,-123.0194444,Friday Harbor,PCB099,-0.22,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB101,0.79,D
47.3372,-122.58284,Gig Harbor Boat Launch,PCB105,0.3,D
47.3372,-122.58284,Gig Harbor Boat Launch,PCB011,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB110,0.59,"D,B"
47.3372,-122.58284,Gig Harbor Boat Launch,PCB118,0.71,"D,B"
47.3372,-122.58284,Gig Harbor Boat Launch,PCB128,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB138,1.2,"D,B"
47.3372,-122.58284,Gig Harbor Boat Launch,PCB149,0.7,D
47.3372,-122.58284,Gig Harbor Boat Launch,PCB151,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB153,1.3,"D,B"
47.3372,-122.58284,Gig Harbor Boat Launch,PCB156,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB158,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB017,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB170,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB171,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB177,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB018,0.23,"D,LOQ"
47.3372,-122.58284,Gig Harbor Boat Launch,PCB180,0.26,D
47.3372,-122.58284,Gig Harbor Boat Launch,PCB183,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB187,0.41,D
47.3372,-122.58284,Gig Harbor Boat Launch,PCB191,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB194,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB195,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB198,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB199,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB205,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB206,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB208,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB209,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB028,0.28,"D,LOQ"
47.3372,-122.58284,Gig Harbor Boat Launch,PCB031,0.32,"D,LOQ"
47.3372,-122.58284,Gig Harbor Boat Launch,PCB033,0.22,"D,LOQ"
47.3372,-122.58284,Gig Harbor Boat Launch,PCB044,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB049,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB052,0.34,D
47.3372,-122.58284,Gig Harbor Boat Launch,PCB066,0.24,D
47.3372,-122.58284,Gig Harbor Boat Launch,PCB070,0.27,"D,LOQ"
47.3372,-122.58284,Gig Harbor Boat Launch,PCB074,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB082,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB087,-0.2,U
47.3372,-122.58284,Gig Harbor Boat Launch,PCB095,0.41,D
47.3372,-122.58284,Gig Harbor Boat Launch,PCB099,0.47,D
47.570193,-122.971775,Hood Canal Holly,PCB101,0.25,"D,LOQ"
47.570193,-122.971775,Hood Canal Holly,PCB105,-0.22,U
47.570193,-122.971775,Hood Canal Holly,PCB011,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB110,0.29,"U,B"
47.570193,-122.971775,Hood Canal Holly,PCB118,0.3,"U,B"
47.570193,-122.971775,Hood Canal Holly,PCB128,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB138,0.4,"U,B"
47.570193,-122.971775,Hood Canal Holly,PCB149,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB151,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB153,0.37,"D,B"
47.570193,-122.971775,Hood Canal Holly,PCB156,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB158,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB017,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB170,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB171,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB177,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB018,0.25,"D,B,LOQ"
47.570193,-122.971775,Hood Canal Holly,PCB180,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB183,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB187,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB191,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB194,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB195,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB198,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB199,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB205,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB206,-0.22,U
47.570193,-122.971775,Hood Canal Holly,PCB208,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB209,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB028,0.28,"D,LOQ"
47.570193,-122.971775,Hood Canal Holly,PCB031,0.3,"D,B,LOQ"
47.570193,-122.971775,Hood Canal Holly,PCB033,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB044,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB049,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB052,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB066,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB070,0.28,"D,B,LOQ"
47.570193,-122.971775,Hood Canal Holly,PCB074,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB082,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB087,-0.22,U
47.570193,-122.971775,Hood Canal Holly,PCB095,-0.23,U
47.570193,-122.971775,Hood Canal Holly,PCB099,-0.23,U
48.027069,-122.999191,Jamestown,PCB101,0.29,D
48.027069,-122.999191,Jamestown,PCB105,0.24,"D,LOQ"
48.027069,-122.999191,Jamestown,PCB011,-0.21,U
48.027069,-122.999191,Jamestown,PCB110,0.36,D
48.027069,-122.999191,Jamestown,PCB118,0.4,D
48.027069,-122.999191,Jamestown,PCB128,-0.21,U
48.027069,-122.999191,Jamestown,PCB138,0.47,D
48.027069,-122.999191,Jamestown,PCB149,0.22,"D,LOQ"
48.027069,-122.999191,Jamestown,PCB151,-0.21,U
48.027069,-122.999191,Jamestown,PCB153,0.4,D
48.027069,-122.999191,Jamestown,PCB156,-0.21,U
48.027069,-122.999191,Jamestown,PCB158,-0.21,U
48.027069,-122.999191,Jamestown,PCB017,-0.2,U
48.027069,-122.999191,Jamestown,PCB170,-0.2,U
48.027069,-122.999191,Jamestown,PCB171,-0.21,U
48.027069,-122.999191,Jamestown,PCB177,-0.21,U
48.027069,-122.999191,Jamestown,PCB018,0.52,D
48.027069,-122.999191,Jamestown,PCB180,-0.21,U
48.027069,-122.999191,Jamestown,PCB183,-0.2,U
48.027069,-122.999191,Jamestown,PCB187,-0.21,U
48.027069,-122.999191,Jamestown,PCB191,-0.21,U
48.027069,-122.999191,Jamestown,PCB194,-0.21,U
48.027069,-122.999191,Jamestown,PCB195,-0.2,U
48.027069,-122.999191,Jamestown,PCB198,-0.2,U
48.027069,-122.999191,Jamestown,PCB199,-0.21,U
48.027069,-122.999191,Jamestown,PCB205,-0.2,U
48.027069,-122.999191,Jamestown,PCB206,-0.2,U
48.027069,-122.999191,Jamestown,PCB208,-0.21,U
48.027069,-122.999191,Jamestown,PCB209,-0.21,U
48.027069,-122.999191,Jamestown,PCB028,0.41,D
48.027069,-122.999191,Jamestown,PCB031,0.5,D
48.027069,-122.999191,Jamestown,PCB033,0.32,D
48.027069,-122.999191,Jamestown,PCB044,-0.21,U
48.027069,-122.999191,Jamestown,PCB049,-0.21,U
48.027069,-122.999191,Jamestown,PCB052,0.25,"D,LOQ"
48.027069,-122.999191,Jamestown,PCB066,-0.21,U
48.027069,-122.999191,Jamestown,PCB070,0.55,"U,B"
48.027069,-122.999191,Jamestown,PCB074,-0.21,U
48.027069,-122.999191,Jamestown,PCB082,-0.21,U
48.027069,-122.999191,Jamestown,PCB087,-0.2,U
48.027069,-122.999191,Jamestown,PCB095,-0.21,U
48.027069,-122.999191,Jamestown,PCB099,-0.2,U
47.7947,-122.5003,Kingston Marina,PCB101,0.42,D
47.7947,-122.5003,Kingston Marina,PCB105,0.27,"D,LOQ"
47.7947,-122.5003,Kingston Marina,PCB011,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB110,0.43,"D,B,LOQ"
47.7947,-122.5003,Kingston Marina,PCB118,0.46,"D,B"
47.7947,-122.5003,Kingston Marina,PCB128,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB138,0.76,"D,B"
47.7947,-122.5003,Kingston Marina,PCB149,0.38,D
47.7947,-122.5003,Kingston Marina,PCB151,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB153,0.71,"D,B"
47.7947,-122.5003,Kingston Marina,PCB156,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB158,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB017,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB170,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB171,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB177,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB018,0.27,"D,B,LOQ"
47.7947,-122.5003,Kingston Marina,PCB180,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB183,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB187,0.2,"D,LOQ"
47.7947,-122.5003,Kingston Marina,PCB191,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB194,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB195,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB198,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB199,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB205,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB206,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB208,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB209,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB028,0.32,"D,B,LOQ"
47.7947,-122.5003,Kingston Marina,PCB031,0.34,"D,B,LOQ"
47.7947,-122.5003,Kingston Marina,PCB033,0.21,"D,LOQ"
47.7947,-122.5003,Kingston Marina,PCB044,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB049,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB052,0.2,"D,LOQ"
47.7947,-122.5003,Kingston Marina,PCB066,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB070,0.25,"D,LOQ"
47.7947,-122.5003,Kingston Marina,PCB074,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB082,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB087,-0.19,U
47.7947,-122.5003,Kingston Marina,PCB095,0.22,"D,LOQ"
47.7947,-122.5003,Kingston Marina,PCB099,0.2,"D,LOQ"
47.541533,-122.640383,Kitsap St Boat Launch,PCB101,1.9,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB105,0.7,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB011,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB110,1.4,"D,B"
47.541533,-122.640383,Kitsap St Boat Launch,PCB118,1.7,"D,B"
47.541533,-122.640383,Kitsap St Boat Launch,PCB128,0.46,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB138,2.8,"D,B"
47.541533,-122.640383,Kitsap St Boat Launch,PCB149,1.6,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB151,0.48,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB153,2.8,"D,B"
47.541533,-122.640383,Kitsap St Boat Launch,PCB156,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB158,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB017,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB170,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB171,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB177,0.3,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB018,0.32,"D,LOQ"
47.541533,-122.640383,Kitsap St Boat Launch,PCB180,0.58,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB183,0.35,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB187,0.94,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB191,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB194,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB195,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB198,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB199,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB205,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB206,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB208,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB209,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB028,0.41,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB031,0.39,"D,LOQ"
47.541533,-122.640383,Kitsap St Boat Launch,PCB033,0.28,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB044,0.33,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB049,0.32,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB052,0.71,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB066,0.5,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB070,0.62,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB074,0.25,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB082,-0.23,U
47.541533,-122.640383,Kitsap St Boat Launch,PCB087,0.45,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB095,0.96,D
47.541533,-122.640383,Kitsap St Boat Launch,PCB099,1,D
47.3115,-122.68725,Kopachuck State Park,PCB101,0.37,D
47.3115,-122.68725,Kopachuck State Park,PCB105,0.21,"D,LOQ"
47.3115,-122.68725,Kopachuck State Park,PCB011,-0.16,U
47.3115,-122.68725,Kopachuck State Park,PCB110,0.36,"D,B,LOQ"
47.3115,-122.68725,Kopachuck State Park,PCB118,0.41,"D,B"
47.3115,-122.68725,Kopachuck State Park,PCB128,-0.16,U
47.3115,-122.68725,Kopachuck State Park,PCB138,0.59,"D,B"
47.3115,-122.68725,Kopachuck State Park,PCB149,0.32,D
47.3115,-122.68725,Kopachuck State Park,PCB151,-0.16,U
47.3115,-122.68725,Kopachuck State Park,PCB153,0.57,"D,B"
47.3115,-122.68725,Kopachuck State Park,PCB156,-0.16,U
